duration,poutcome_success,housing,campaign,contact_unknown,contact_cellular,loan,poutcome_unknown,education_tertiary,job_admin.,contact_telephone,education_primary,balance,job_self-employed,education_secondary,job_housemaid,job_blue-collar,target
255.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2258.0,0.0,0.0,0.0,0.0,0
1567.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,398.0,0.0,0.0,0.0,0.0,0
176.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
108.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-282.0,0.0,1.0,0.0,1.0,0
217.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2441.0,0.0,1.0,0.0,1.0,0
48.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2319.0,0.0,1.0,0.0,0.0,0
320.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0
36.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1398.0,0.0,0.0,0.0,1.0,0
209.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,877.0,0.0,0.0,0.0,0.0,1
1426.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,1.0,0.0,1.0,0
363.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,362.0,0.0,1.0,0.0,1.0,0
97.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4279.0,0.0,0.0,1.0,0.0,0
397.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,596.0,0.0,1.0,0.0,1.0,0
307.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,459.0,0.0,1.0,0.0,1.0,0
231.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,1.0,0.0,0.0,0
97.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0
351.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,944.0,0.0,0.0,0.0,0.0,0
116.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,0.0,1.0,0.0,1.0,0
1049.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1270.0,1.0,1.0,0.0,0.0,0
442.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1309.0,0.0,0.0,0.0,0.0,0
159.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-79.0,0.0,0.0,0.0,1.0,0
113.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,505.0,0.0,1.0,0.0,0.0,0
14.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6979.0,0.0,1.0,0.0,0.0,0
84.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1050.0,0.0,0.0,0.0,1.0,0
146.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,342.0,0.0,1.0,0.0,0.0,0
9.0,0.0,1.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1613.0,0.0,0.0,0.0,0.0,0
187.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,168.0,0.0,0.0,0.0,1.0,0
74.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,736.0,0.0,1.0,0.0,0.0,0
144.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0
278.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,525.0,0.0,1.0,0.0,0.0,0
47.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,802.0,0.0,1.0,0.0,0.0,0
213.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,480.0,0.0,1.0,0.0,0.0,1
141.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,0
103.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,132.0,0.0,1.0,0.0,0.0,0
114.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4089.0,0.0,0.0,0.0,0.0,0
314.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,273.0,0.0,1.0,0.0,0.0,0
211.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,850.0,0.0,0.0,0.0,1.0,0
334.0,0.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,605.0,0.0,0.0,0.0,1.0,0
155.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1217.0,0.0,0.0,0.0,0.0,0
207.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2322.0,0.0,0.0,0.0,1.0,0
878.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.0,0.0,1.0,0.0,1.0,1
193.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,206.0,0.0,1.0,0.0,0.0,0
361.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.0,1.0,1.0,0.0,0.0,0
477.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0
124.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,806.0,0.0,0.0,0.0,0.0,0
150.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2351.0,0.0,0.0,0.0,0.0,1
344.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0
296.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,0
246.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,137.0,1.0,0.0,0.0,0.0,0
181.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4984.0,0.0,0.0,0.0,0.0,0
202.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0
689.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,673.0,0.0,0.0,0.0,0.0,1
268.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,416.0,0.0,1.0,0.0,0.0,0
140.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,52527.0,0.0,0.0,0.0,0.0,0
99.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0,0.0,0
390.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,0
133.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1512.0,0.0,0.0,0.0,0.0,0
375.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0
7.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2226.0,0.0,0.0,0.0,1.0,0
110.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4713.0,0.0,1.0,0.0,0.0,0
139.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,612.0,0.0,1.0,0.0,0.0,0
608.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0
122.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0
140.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3194.0,0.0,0.0,0.0,0.0,0
780.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,0.0,0
359.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4698.0,0.0,1.0,0.0,0.0,0
77.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,0.0,1.0,0.0,1.0,0
359.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0
42.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,0
207.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,902.0,0.0,0.0,0.0,1.0,0
35.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7443.0,0.0,0.0,0.0,0.0,0
148.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,139.0,0.0,1.0,0.0,0.0,0
330.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,167.0,1.0,1.0,0.0,0.0,0
82.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,0.0,0
3422.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,1.0,0
107.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,1.0,0.0,0.0,0
224.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,221.0,0.0,1.0,0.0,0.0,0
334.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1351.0,0.0,1.0,0.0,1.0,0
295.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,1
160.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,0.0,0
204.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-95.0,0.0,0.0,0.0,1.0,0
456.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,1.0,0.0,1.0,0
231.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,466.0,0.0,1.0,0.0,0.0,0
526.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,328.0,0.0,0.0,0.0,1.0,0
415.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0
150.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
69.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-345.0,0.0,1.0,0.0,1.0,0
102.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3316.0,0.0,1.0,0.0,1.0,0
335.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,1.0,0.0,1.0,0
130.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,878.0,0.0,1.0,0.0,1.0,0
238.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0
138.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3352.0,0.0,0.0,0.0,0.0,1
554.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2081.0,0.0,0.0,0.0,0.0,1
289.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2150.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0
498.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3493.0,0.0,1.0,0.0,0.0,0
185.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0
56.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0
101.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0
69.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1012.0,0.0,1.0,0.0,1.0,0
40.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,495.0,0.0,1.0,0.0,0.0,0
89.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0
73.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5007.0,0.0,0.0,0.0,0.0,0
171.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3595.0,0.0,0.0,0.0,1.0,0
71.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,0.0,1.0,0.0,0.0,0
113.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4859.0,0.0,0.0,0.0,0.0,0
262.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
210.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0
140.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,297.0,0.0,1.0,0.0,0.0,0
619.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1
170.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,0.0,1.0,0.0,0.0,1
454.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4259.0,0.0,1.0,0.0,1.0,0
988.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,1
135.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,0.0,1.0,0.0,0.0,0
165.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17332.0,0.0,1.0,0.0,1.0,0
377.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,1
350.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,766.0,0.0,0.0,0.0,1.0,0
252.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9221.0,0.0,0.0,0.0,0.0,0
163.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0
109.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,984.0,0.0,0.0,0.0,1.0,0
309.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1762.0,0.0,0.0,0.0,0.0,0
239.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,0.0,0
1120.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-192.0,0.0,0.0,0.0,1.0,1
813.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1311.0,0.0,0.0,0.0,0.0,1
64.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-219.0,0.0,0.0,0.0,1.0,0
546.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1733.0,0.0,1.0,0.0,1.0,0
55.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1617.0,0.0,0.0,0.0,1.0,0
83.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
442.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
111.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0
82.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1149.0,0.0,0.0,0.0,0.0,0
42.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1317.0,1.0,1.0,0.0,0.0,0
199.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2737.0,0.0,1.0,0.0,1.0,0
169.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,217.0,0.0,0.0,0.0,1.0,0
119.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,374.0,0.0,1.0,0.0,0.0,0
54.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,473.0,0.0,0.0,0.0,0.0,0
108.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
429.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,1.0,0.0,0.0,0
590.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
280.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8876.0,0.0,1.0,0.0,0.0,0
762.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,226.0,0.0,1.0,0.0,0.0,1
333.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-241.0,0.0,0.0,0.0,0.0,0
348.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,108.0,0.0,1.0,0.0,1.0,0
320.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-616.0,0.0,1.0,0.0,0.0,0
119.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6971.0,0.0,1.0,0.0,0.0,0
264.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,313.0,0.0,1.0,0.0,1.0,0
107.0,0.0,1.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,1.0,0
308.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0
147.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,1.0,0.0,1.0,1
222.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-140.0,0.0,1.0,0.0,1.0,0
157.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0
507.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,0.0,1.0,0.0,1.0,1
126.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0
127.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,575.0,0.0,0.0,0.0,1.0,0
172.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3812.0,0.0,0.0,0.0,0.0,0
643.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,365.0,0.0,1.0,0.0,0.0,1
179.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2226.0,0.0,0.0,0.0,0.0,0
289.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,316.0,0.0,1.0,0.0,0.0,0
239.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-146.0,0.0,1.0,1.0,0.0,0
14.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4063.0,0.0,0.0,0.0,0.0,0
405.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0
270.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,334.0,0.0,1.0,0.0,0.0,0
226.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,1.0,0.0,0.0,1
98.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9916.0,0.0,1.0,0.0,0.0,0
63.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,82.0,0.0,0.0,0.0,0.0,0
23.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,951.0,0.0,0.0,0.0,1.0,0
151.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.0,0.0,1.0,0.0,0.0,0
181.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-450.0,0.0,1.0,0.0,1.0,0
861.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-454.0,0.0,0.0,0.0,1.0,0
37.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3972.0,0.0,1.0,0.0,0.0,0
175.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,658.0,0.0,1.0,0.0,0.0,0
115.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,223.0,0.0,1.0,0.0,0.0,0
159.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,867.0,0.0,0.0,0.0,0.0,0
288.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,1
89.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10772.0,0.0,0.0,0.0,0.0,0
111.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,0
80.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,0.0,0
80.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
775.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
164.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0
534.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4329.0,0.0,1.0,0.0,0.0,1
69.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,220.0,0.0,1.0,0.0,0.0,0
80.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0
54.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,797.0,0.0,1.0,0.0,0.0,0
31.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3684.0,0.0,1.0,0.0,0.0,0
251.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0
763.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
269.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2556.0,0.0,1.0,0.0,0.0,0
59.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1030.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-311.0,0.0,0.0,0.0,1.0,1
600.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-88.0,0.0,1.0,0.0,0.0,0
88.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-45.0,0.0,1.0,0.0,0.0,0
195.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
91.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4168.0,0.0,0.0,0.0,1.0,0
283.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,668.0,0.0,0.0,0.0,1.0,0
294.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-426.0,0.0,0.0,0.0,0.0,0
116.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,185.0,0.0,0.0,0.0,1.0,0
